winner_name,Carpet,Clay,Grass,Hard
Jeff Morrison,0,1,6,25
Jeff Robinson,0,1,0,0
Jeff Salzenstein,0,1,3,12
Jeff Simpson,6,9,17,7
Jeff Tarango,31,49,14,146
Jeff Turpin,0,3,3,2
Jeff Twist,0,0,0,2
Jens Knippschild,3,23,12,10
Jens Peter,0,1,0,0
Jens Woehrmann,6,11,1,2
Jenson Brooksby,0,0,0,1
Jeremy Bates,19,10,43,58
Jeremy Chardy,0,103,28,155
Jeremy Cohen,0,0,1,1
Jerome Golmard,11,34,15,85
Jerome Haehnel,1,1,0,6
Jerome Potier,5,26,2,21
Jerome Seguin,0,8,0,0
Jerome Vanier,0,3,0,2
Jerry Joseph,0,0,0,1
Jerry Van Linge,1,0,0,0
Jerzy Janowicz,5,14,16,65
Jeson Patrombon,0,4,0,2
Jesse Huta Galung,0,3,2,4
Jesse Levine,0,1,10,20
Jesse Witten,0,0,0,2
Jesus Colas,0,2,0,0
Jesus Francisco Felix,0,2,0,0
Jhonnatan Medina Alvarez,0,2,0,6
Jhonson Garcia,0,10,0,7
Ji Sung Nam,0,0,0,2
Jia Ping Xia,0,7,2,11
Jicham Zaatini,0,1,0,9
Jim Boyce,2,0,0,0
Jim Corn,0,1,0,0
Jim Courier,72,115,28,293
Jim Delaney,16,22,16,23
Jim Grabb,40,3,10,126
Jim Gurfein,5,21,4,9
Jim Mcmanus,11,19,18,30
Jim Moore,0,0,4,0
Jim Osborne,5,14,14,29
Jim Pugh,15,12,10,48
Jim Ward,0,0,1,1
Jimmy Arias,16,146,3,123
Jimmy Brown,4,92,0,43
Jimmy Connors,350,208,174,510
Jimmy Taker,0,1,0,0
Jimmy Wang,5,2,9,25
Jimy Szymanski,0,10,0,11
Jin Sun Yoo,0,3,2,5
Jin Yen Chiang,0,1,0,0
Jing Yi Li,0,0,0,1
Jing Zhu Yang,0,0,0,1
Jirat Navasirisomboon,0,1,0,2
Jiri Granat,11,18,0,9
Jiri Hrebec,28,119,10,23
Jiri Novak,38,128,17,156
Jiri Prucha,0,3,0,0
Jiri Vanek,1,48,1,18
Jiri Vesely,0,55,18,54
Jiri Zigmund,0,0,1,0
Jiu Hua Zhang,0,1,0,5
Jo-Wilfried Tsonga,9,89,52,319
Joachim Johansson,4,3,6,59
Joakim Nystrom,39,143,23,60
Joan Jimenez Guerra,1,0,0,0
Joao Cunha Silva,6,28,1,13
Joao Domingues,0,6,0,1
Joao Guedes,0,1,0,0
Joao Lagos,0,2,0,0
Joao Pedro Sorgi,0,0,0,1
Joao Soares,8,19,7,9
Joao Sousa,0,79,14,100
Joao Souza,0,26,0,1
Joao Zwetsch,1,0,0,0
Joaquim Rasgado Jr,0,2,0,0
Joaquin Loyo Mayo,5,40,21,16
Jocelyn Robichaud,0,1,0,0
Joe Meyers,0,1,1,1
Joel Bailey,1,3,0,3
Joern Renzenbrink,5,3,2,24
Joey Blake,0,0,0,2
Joey Rive,8,3,12,34
Johan Anderson,1,8,1,16
Johan Carlsson,3,7,2,43
Johan Kriek,101,26,85,168
Johan Ortegren,0,0,0,1
Johan Settergren,0,2,0,0
Johan Van Herck,12,26,0,14
John Alexander,98,199,122,123
John Andrews,2,15,6,8
John Antonas,0,0,0,1
John Austin,13,3,8,30
John Barrett,0,3,2,0
John Bartlett,1,13,13,2
John Benson,1,1,0,0
John Brown,0,1,4,2
John Bryan Decasa Otico,0,0,0,2
John Chris Lewis,1,1,0,1
John Clifton,1,3,5,0
John Cooper,0,6,35,26
John Davis,0,0,0,1
John De Mendoza,1,1,3,0
John Doran,3,3,0,2
John Eagleton,0,0,0,1
John Eastburn,0,0,1,0
John Erik Rustad,2,0,0,0
John Farrington,0,1,0,3
John Feaver,10,27,21,6
John Fitzgerald,41,10,98,92
John Fort,0,0,1,0
John Fraser,0,0,2,0
John Frawley,5,13,12,39
John Gardner,0,2,2,1
John Gavan Fraser,0,0,1,0
John Hayes,1,8,0,7
John Holladay,2,1,2,0
John Hui,0,0,0,3
John Isner,0,70,49,314
John James,8,24,38,20
John Letts,2,0,1,1
John Lloyd,39,57,59,61
John Maginley,0,0,0,1
John Marks,0,6,18,4
John Mattke,0,2,1,2
John McDonald,0,0,4,0
John McEnroe,350,123,121,290
John Mccurdy,0,0,5,1
John Mcgrath,0,0,3,0
John Mcmanus,0,1,0,0
John Millman,0,11,10,67
John Mills,0,0,0,1
John Muller,0,0,0,2
John Newcombe,85,114,145,125
John Paish,1,6,15,4
John Patrick Smith,0,0,4,1
John Picken,0,2,0,1
John Ross,0,5,2,18
John Sadri,74,14,68,58
John Sharpe,0,4,2,0
John Sobel,0,1,0,1
John Stephens,0,0,2,0
John Stimpson,0,0,0,1
John Stoddart,0,0,1,0
John Sullivan,0,0,0,1
John Trickey,0,0,4,0
John Van Lottum,4,13,13,32
John Van Nostrand,0,0,2,0
John Ward,0,1,0,0
John Whitlinger,11,13,5,15
John Williams,0,0,1,0
John Yeomans,0,0,0,1
John Yuill,12,45,9,22
Johnny Arcilla,0,10,0,3
Johnny Goudenbour,5,6,0,6
Johny De Leon,0,2,0,0
Jon Hainline,0,1,0,0
Jon Levine,0,4,1,5
Jonas Bjorkman,57,36,82,241
Jonas Forejtek,0,0,0,3
Jonas Froberg,0,0,0,1
Jonas Svensson,91,68,12,90
Jonathan Canter,9,3,9,47
Jonathan Chu,0,0,0,3
Jonathan Dasnieres De Veigy,0,1,0,0
Jonathan Erlich,0,0,1,5
Jonathan Marray,0,0,4,0
Jonathan Mridha,0,0,0,1
Jonathan Printzlau,0,0,0,1
Jonathan Smith,3,11,19,6
Jonathan Stark,23,7,21,85
Joost Winnink,5,1,0,2
Jordan Thompson,0,8,8,41
Jordi Arrese,0,214,0,11
Jordi Burillo,0,70,7,15
Jordi Mas,0,1,0,0
Jorge Aguilar,0,4,0,0
Jorge Andrew,7,16,4,6
Jorge Bardou,0,9,0,1
Jorge Brian Panta Herreros,0,3,0,0
Jorge Catala,0,0,0,1
Jorge Gonzalez,0,1,0,3
Jorge Lozano,7,6,0,15
Jorgen Ulrich,0,6,2,1
Jorgen Windahl,2,9,0,2
Joris De Loore,0,0,0,1
Jose Acasuso,5,146,0,42
Jose Andrade,0,1,0,0
Jose Antonio Fernandez,0,5,0,3
Jose Antonio Pepe Conde,0,3,0,0
Jose Baires,0,1,0,0
Jose Benitez,0,1,0,1
Jose Bernard,0,1,0,1
Jose Castanon,0,2,1,0
Jose Clavet,0,6,0,0
Jose Daher,1,0,0,3
Jose De Armas,0,4,0,15
Jose Francisco Altur,3,26,0,2
Jose Garcia,0,8,0,0
Jose Garcia Requena,0,2,0,0
Jose Guerrero,0,7,0,0
Jose Hernandez,0,5,0,5
Jose Higueras,28,385,4,29
Jose Imaz Ruiz,0,3,0,0
Jose Lopez Maeso,5,52,3,8
Jose Luis Aparisi,0,3,0,0
Jose Luis Arillla,0,6,1,0
Jose Luis Clerc,22,305,11,44
Jose Luis Damiani,2,53,1,2
Jose Luis Noriega,0,1,0,0
Jose Mandarino,1,15,5,2
Jose Manuel Dominguez,0,1,0,0
Jose Maria Gisbert,0,1,0,0
Jose Medrano,0,2,0,1
Jose Moreno,0,8,1,0
Jose Prats,0,1,0,0
Jose Roberto Velasco,0,1,0,0
Jose Rubin Statham,2,4,0,17
Jose Vilela,0,8,0,0
Josef Brabenec,0,0,0,2
Josef Cihak,0,16,0,2
Josef Stabholz,0,2,0,2
Joseph Lizardo,0,7,0,5
Joseph Russell,0,0,0,2
Joseph Sirianni,0,0,1,6
Joseph Victorino,0,1,0,0
Joshua Eagle,1,0,1,1
Joshua Goodall,0,0,1,0
Josselin Ouanna,2,4,0,3
Jozef Kovalik,0,10,0,7
Jozsef Krocsko,1,9,0,1
Juan Aguilera,3,137,2,5
Juan Albert Viloca Puig,0,41,1,6
Juan Andres Gomez,0,1,0,0
Juan Antonio Marin,0,71,0,9
Juan Antonio Rodriguez,0,1,0,1
Juan Avendano,0,38,0,2
Juan Balcells,0,26,0,15
Juan Carlos Arroyo,0,1,0,0
Juan Carlos Ayala,0,0,0,1
Juan Carlos Baguena,0,3,0,0
Juan Carlos Ferrero,17,254,30,178
Juan Carlos Ramirez,0,2,0,2
Juan Carlos Saez,0,3,0,0
Juan Couder,0,3,0,0
Juan Garat,0,1,0,0
Juan Giner,0,2,0,0
Juan Gisbert,16,121,8,33
Juan Gisbert Jr,0,5,0,0
Juan Hernandez,2,0,0,0
Juan Herrera,0,5,0,0
Juan Ignacio Chela,4,198,4,122
Juan Ignacio Londero,0,26,1,4
Juan Ignacio Muntanola,0,16,0,2
Juan Lorenzo Gonzalez,0,1,0,0
Juan Luis Tati Rascon,1,0,0,1
Juan Manuel Cerundolo,0,5,0,0
Juan Manuel Elizondo,0,1,0,1
Juan Martin del Potro,6,84,40,313
Juan Monaco,4,236,7,96
Juan Nunez,0,9,0,1
Juan Pablo Brzezicki,0,6,0,0
Juan Pablo Guzman,0,5,0,1
Juan Pablo Varillas,0,5,0,1
Juan Pino,0,8,0,13
Juan Sebastian Cabal,0,6,0,1
Juan Sebastian Langton,0,0,0,3
Juan Torralbo,0,2,0,0
Juho Paukku,0,1,0,0
Jui Chen Hung,0,0,0,4
Julen Uriguen,0,0,0,2
Julian Alonso,2,40,0,10
Julian Ganzabal,1,50,4,4
Julian Knowle,1,2,4,3
Julian Krinsky,0,0,0,6
Julian Mayers,0,0,0,1
Julian Reister,0,11,3,0
Julian Stamatov,0,12,0,0
Julien Benneteau,14,46,36,176
Julien Boutter,10,30,1,21
Julien Jeanpierre,0,2,0,1
Julien Varlet,2,1,0,0
Julio Cesar Campozano,0,9,0,3
Julio Goes,2,3,0,7
Julio Silva,0,3,0,0
Julio Van Kerckhoven,0,1,0,0
Jun Kamiwazumi,5,34,13,13
Jun Kuki,2,45,5,13
Junie Chatman,0,2,0,0
Jurabek Karimov,0,1,0,1
Jurek Stasiak,0,1,0,1
Jurgen Fassbender,22,84,15,37
Jurgen Melzer,8,124,39,182
Jurgen Zopp,1,11,0,12
Jurij Rodionov,0,1,0,1
Justedjo Tarik,1,6,0,2
Justin Bower,0,1,1,1
Justin Gimelstob,4,8,24,71
K Javan,0,1,0,0
Ka Vhei Kam,0,0,0,1
Kacper Zuk,0,0,0,2
Kadhim Kadhim,0,0,0,2
Kalle Flygt,0,0,0,2
Kamil Majchrzak,0,2,1,6
Kanyab Derafshidjavan,0,1,0,0
Karan Rastogi,0,0,0,1
Karel Demuynck,2,2,0,0
Karel Novacek,47,188,10,55
Karen Khachanov,0,36,14,91
Karim Alami,1,127,5,30
Karim Alayli,0,2,0,1
Karim Maamoun,2,7,0,1
Karim Mohamed Maamoun,0,2,0,2
Karl Coombes,0,0,0,2
Karl Fichtel,0,1,0,0
Karl Hale,0,0,0,1
Karl Meiler,32,109,26,54
Karl Richter,0,0,0,1
Karlis Lejnieks,2,0,0,1
Karol Beck,9,2,14,40
Karol Kucera,57,76,37,123
Karsten Braasch,7,15,11,35
Karsten Schulz,0,0,0,1
Kasper Warming,0,1,0,0
Ke Qin Ma,1,3,0,1
Kehinde Ajayi,0,0,0,1
Kei Nishikori,1,97,40,267
Keith Brebnor,0,0,0,1
Keith Carpenter,0,1,0,0
Keith Diepraam,0,1,3,5
Keith Evans,0,0,0,2
Keith Hancock,0,2,4,0
Keith Richardson,1,12,0,5
Keith Wooldridge,0,2,0,0
Kelly Evernden,19,9,38,71
Kelly Jones,5,0,4,40
Kelvin Belcher,1,0,1,2
Kelvin Ng,0,0,2,3
Ken Barton,0,0,0,1
Ken Binns,0,3,0,0
Ken Flach,5,0,17,30
Ken Fletcher,0,2,5,0
Ken Rosewall,99,110,135,139
Ken Stuart,0,0,2,1
Kenichi Hirai,0,2,1,3
Kenneth Andersson,0,1,0,0
Kenneth Carlsen,60,16,31,163
Kenneth Dowuona,0,0,0,1
Kenneth McMillan,0,0,0,1
Kenneth Reid,0,0,2,0
Kenneth Thome Bolanos,0,1,0,0
Kenneth Tsui,0,0,0,1
Kenny De Schepper,0,6,9,12
Kenny Thorne,5,0,1,8
Kent Carlsson,0,153,0,7
Kent Kinnear,2,0,2,5
Kepler Orellana,0,2,0,4
Kevin Anderson,0,57,39,248
Kevin Curren,115,9,71,145
Kevin Kerns,0,1,0,0
Kevin Kim,1,3,4,36
Kevin King,0,0,0,1
Kevin Krawietz,0,0,1,0
Kevin Kung,0,0,0,1
Kevin Menton,0,0,1,1
Kevin Moir,0,0,0,3
Kevin Sorensen,1,0,0,2
Kevin Ullyett,2,0,6,13
Khaled Al Foudari,0,0,0,3
Khaled Ashkanani,0,0,0,2
Khaled Baligh,0,0,0,1
Khaled El Salawy,0,6,0,0
Khalid Al Nabhani,0,0,0,1
Khalid Outaleb,0,7,0,2
Khoder Issa,0,1,0,0
Khumoun Sultanov,0,0,1,0
Kim Huat Khoo,0,0,0,1
Kim Tiilikainen,2,6,0,1
Kim Warwick,51,83,84,56
Kimmer Coppejans,0,3,0,0
Kimmo Alkio,0,1,0,1
Kimmo Hurme,0,0,0,1
Kittipong Wachiramanowong,0,1,0,12
Kiyoshi Tanabe,0,0,3,1
Kiyoski Tanabe,0,0,2,2
Kj Hippensteel,0,0,0,1
Kjell Johansson,14,87,2,19
Klaus Eberhard,0,44,1,8
Klaus Oberparleiter,0,1,0,0
Koji Watanabe,0,4,2,1
Kojo Atiso,0,0,0,5
Konstantin Don Gruber,0,0,0,1
Konstantin Kravchuk,1,2,1,6
Konstantin Pugaev,3,6,0,0
Konstantin Pugayev,3,0,0,0
Konstantinos Economidis,2,16,0,4
Konstantinos Effraimoglou,0,4,0,1
Kornel Bardoczky,1,8,0,4
Kossi Loglo,0,0,0,1
Kotaro Miyachi,0,0,0,4
Krassimir Lazarov,0,9,0,1
Kris Goossens,0,10,0,0
Kristian Capalik,0,0,2,1
Kristian Mitrovski,0,1,0,0
Kristian Pless,8,9,4,34
Kristjan Tamm,0,0,0,2
Kristof Vliegen,5,36,10,38
Krystian Pfeiffer,0,4,0,0
Kuan Yi Lee,0,0,0,2
Kunio Tsukamoto,0,1,0,0
Kush Bhardwaj,0,2,0,0
Kwasi Ahenkora,0,0,0,1
Kyle Edmund,0,26,12,80
Kyu Tae Im,0,0,0,5
L B Taylor,0,0,1,0
L Maeso,0,1,0,0
Lado Chikhladze,3,2,0,1
Laith Azzouni,0,0,0,1
Lajos Levai,0,0,0,1
Lamine Ouahab,0,17,0,3
Lan Bale,0,0,0,2
Larry Gottfried,0,4,0,1
Larry Loeb,0,0,0,1
Larry Nagler,0,0,0,1
Larry Parker,0,0,1,0
Larry Scott,0,0,1,0
Larry Stefanki,7,6,6,34
Larry Turville,0,2,4,0
Lars Anders Wahlgren,1,4,0,18
Lars Burgsmuller,11,20,8,51
Lars Elvstrom,7,7,0,1
Lars Jonsson,7,48,2,29
Lars Koslowski,0,8,0,9
Lars Olander,0,1,0,2
Lars Rehmann,7,1,0,8
Lasith Dissanayake,0,0,0,1
Laslo Djere,0,45,1,7
Laszlo Markovits,0,1,0,0
Laurence Tieleman,1,1,20,19
Laurent Bram,0,2,0,0
Laurent Hild,0,1,0,0
Laurent Prades,1,1,0,2
Laurent Recouderc,0,2,0,1
Laurie Warder,0,0,3,2
Laurynas Grigelis,1,3,0,5
Lawrence Awopegba,0,0,0,1
Lawrence Hall,0,0,2,0
Lawson Duncan,3,93,0,9
Lazar Magdincev,0,5,0,2
Lazaro Navarro Batles,0,0,0,11
Leander Paes,11,6,46,38
Lech Sidor,0,2,0,0
Lee Childs,1,0,1,1
Leeh Bienkowski,0,2,0,1
Lefteris Alexiou,0,0,0,1
Leif Johansson,0,11,1,3
Leif Shiras,19,3,27,22
Lenny Schloss,0,3,1,1
Leo Palin,7,16,1,12
Leon Naude,0,0,0,1
Leonardo Kirche,0,1,0,0
Leonardo Lavalle,12,35,2,36
Leonardo Mayer,0,93,16,71
Leonardo Tavares,1,4,0,1
Leos Friedl,0,2,0,1
Lester Sack,0,4,0,0
Lew Hoad,0,9,12,2
Lewis Sylvester,0,0,3,2
Lex Hester,0,1,0,0
Liam Broady,0,0,1,3
Liang Chi Huang,0,1,0,5
Libor Nemecek,0,3,0,8
Libor Pimek,17,74,0,35
Linh Giang Trinh,0,0,0,1
Lionel Barthez,2,0,0,2
Lionel Kemajou,0,1,0,0
Lionel Roux,16,7,0,53
Lior Mor,0,1,0,0
Lito Alvarez,3,36,2,4
Lleyton Hewitt,19,98,129,373
Lloyd Bourne,8,10,26,24
Lloyd Harris,0,2,0,30
Lofo Ramiaramanana,0,0,0,1
Loic Courteau,0,14,3,4
Lorenzo Fargas,0,1,0,0
Lorenzo Giustino,0,1,0,0
Lorenzo Manta,1,0,3,7
Lorenzo Musetti,0,5,0,0
Lorenzo Sonego,0,21,5,14
Lothar Pawlik,0,1,0,0
Louis Gloria,1,1,1,2
Louis Pretorius,0,0,1,0
Louis Wessels,0,1,0,0
Louk Sanders,6,43,0,10
Louk Sorensen,2,1,0,2
Lovro Zovko,3,2,0,2
Luca Bottazzi,0,5,0,0
Luca Vanni,0,4,0,1
Lucas Arnold Ker,0,19,0,3
Lucas Catarina,0,0,0,1
Lucas Gomez,0,2,0,1
Lucas Pouille,0,35,18,79
Luciano Cuneo,0,1,0,0
Luciano Ramazzini,0,0,0,1
Lui Pang,0,0,0,3
Luis Adrian Morejon,0,20,0,6
Luis Alberto Ayala,0,1,0,0
Luis Arturo Gonzalez,0,2,0,0
Luis Augusto Garcia,0,2,0,0
Luis Ayala,0,9,4,2
Luis Baraldi,0,2,0,0
Luis Borfiga,0,4,0,0
Luis Bruguera,0,3,0,0
Luis David Martinez,0,1,0,6
Luis Delgado,0,1,0,0
Luis Diego Chavez Villalpando,0,1,0,0
Luis Felipe Noriega,0,1,0,0
Luis Felipe Tavares,1,3,0,2
Luis Haddock,0,0,0,1
Luis Herrera,2,11,12,28
Luis Horna,1,104,0,36
Luis Lobo,0,2,0,0
Luis Manuel Flores,2,0,0,1
Luis Patino,0,0,0,3
Luis Perez Chete,0,0,0,6
Luiz Mattar,23,81,1,87
Luka Gregorc,1,0,0,8
Lukas Dlouhy,3,14,2,4
Lukas Hellum Lilleengen,0,0,0,1
Lukas Lacko,0,5,18,73
Lukas Mugevicius,0,1,0,2
Lukas Rosol,0,53,8,63
Lukasz Kubot,2,46,13,38
Luke Jensen,1,4,1,6
Luke Milligan,0,0,3,2
Luke Saville,0,0,2,0
Luke Smith,0,0,0,2
M Abid Ali Khan Akbar,0,0,1,1
M Borgener,0,0,0,1
M Laimina,0,1,0,0
M Lorenzo,0,0,1,0
Ma Ilahi,0,0,1,0
Maciej Kost,2,0,0,0
Mackenzie McDonald,0,3,5,19
Magnus Gustafsson,96,213,18,88
Magnus Larsson,64,110,24,115
Magnus Nilsson,0,1,0,0
Magnus Norman,15,109,7,115
Magnus Tideman,0,10,0,4
Mahader Hassan,0,0,1,0
Mahesh Bhupathi,0,1,6,3
Mahtabur Rahman,0,0,0,1
Mait Kunnap,2,0,0,1
Maks Kasnikowski,0,0,0,1
Mal Anderson,0,5,35,23
Malcolm Allen,0,0,0,1
Malek Jaziri,1,23,8,64
Malivai Washington,40,43,26,142
Mansour Bahrami,6,20,0,6
Manuel De Sousa,0,1,0,0
Manuel Diaz,0,0,0,2
Manuel Orantes,38,560,31,54
Manuel Sanchez,0,3,0,2
Manuel Santana,9,60,9,9
Manuel Tejada,0,1,0,1
Manuel Tolentino,0,3,1,0
Manuel Valleramos,0,0,0,1
Mao Xin Gong,0,0,0,2
Marat Deviatiarov,0,0,0,1
Marat Safin,61,121,26,216
Marc Abdulnour,0,1,0,2
Marc Andrea Huesler,0,4,0,2
Marc Flur,2,4,11,21
Marc Gicquel,12,26,11,43
Marc Kevin Goellner,19,87,17,37
Marc Lopez,0,20,1,2
Marc Polmans,0,1,0,2
Marc Rosset,126,118,28,162
Marc Vilanova,1,0,0,0
Marcel Felder,2,15,0,4
Marcel Freeman,5,13,7,28
Marcel Granollers,0,103,17,83
Marcello Craca,0,10,0,1
Marcello Lara,2,43,6,14
Marcelo Arevalo,0,3,0,18
Marcelo Barboza,0,2,0,0
Marcelo Charpentier,0,6,0,2
Marcelo Demoliner,0,0,0,1
Marcelo Filippini,4,218,0,27
Marcelo Hennemann,1,3,0,2
Marcelo Ingaramo,0,30,0,3
Marcelo Melo,0,1,0,0
Marcelo Rios,31,181,6,176
Marcelo Saliola,3,0,0,0
Marcelo Tomas Barrios Vera,0,1,0,1
Marcin Gawron,0,0,0,1
Marcin Matkowski,1,3,0,0
Marcio Carlsson,0,5,0,0
Marco Alciati,0,3,0,0
Marco Armellini,0,4,0,0
Marco Cecchinato,0,38,2,10
Marco Chiudinelli,3,7,6,36
Marco Consolini,0,1,0,0
Marco Meneschincheri,0,1,0,1
Marco Osorio,0,0,0,5
Marco Trungelliti,0,11,0,1
Marcos Aurelio Gorriz,3,30,1,4
Marcos Baghdatis,13,38,55,244
Marcos Daniel,0,22,1,1
Marcos Giron,0,1,0,13
Marcos Hocevar,1,59,12,15
Marcos Ondruska,4,27,13,74
Marcus Daniell,0,0,0,1
Marcus Hilpert,0,0,0,1
Marcus Sarstrand,0,1,0,0
Marcus Willis,0,0,1,0
Mardy Fish,4,30,46,223
Marian Laudin,0,1,0,0
Marian Vajda,8,94,1,17
Mariano Hood,0,4,0,0
Mariano Puerta,4,108,0,16
Mariano Sanchez,0,2,0,2
Mariano Zabaleta,2,150,0,51
Marin Cilic,4,125,68,323
Marinko Matosevic,0,8,8,48
Mario Ancic,23,35,39,111
Mario Martinez,3,81,0,5
Mario Monroy,0,1,0,1
Mario Radic,0,2,0,0
Mario Rincon,0,3,0,1
Mario Tabares,0,6,0,10
Mario Vilella Martinez,0,0,0,2
Mario Visconti,0,2,0,0
Marius Copil,0,10,6,46
Mariusz Fyrstenberg,1,3,0,1
Mark Bailey,3,2,1,11
Mark Buckley,0,5,0,1
Mark Cox,109,77,64,93
Mark Dickson,31,43,11,43
Mark Draper,0,0,1,0
Mark Edmondson,35,65,109,51
Mark Farrell,2,2,11,1
Mark Gurr,0,0,0,1
Mark Hilton,0,0,1,0
Mark Kaplan,0,5,3,3
Mark Keil,1,0,2,1
Mark Knowles,5,9,8,24
Mark Koevermans,5,46,3,18
Mark Kratzmann,7,1,25,27
Mark Lewis,0,0,1,2
Mark Lyndon,0,0,1,0
Mark Markov,0,1,0,0
Mark Merklein,0,0,0,10
Mark Meyers,0,2,0,0
Mark Nielsen,3,4,0,15
Mark Petchey,4,4,17,10
Mark Philippoussis,31,52,51,181
Mark Turpin,0,1,0,0
Mark Vines,1,0,0,7
Mark Woodforde,46,43,51,179
Mark Wooldridge,0,0,2,1
Marko Ostoja,8,56,3,21
Marko Tkalec,2,17,1,5
Markus Eriksson,0,1,0,4
Markus Gunthardt,0,2,0,0
Markus Hantschk,0,16,1,9
Markus Hipfl,0,56,1,8
Markus Naewie,2,13,1,5
Markus Rackl,1,7,0,0
Markus Zillner,0,5,0,0
Markus Zoecke,13,4,5,45
Marsel Ilhan,1,6,4,20
Martijn Van Haasteren,0,0,0,3
Martin Alund,0,7,0,0
Martin Antonio Vergara Del Puerto,0,1,0,0
Martin Barba,0,1,0,1
Martin Blackman,1,0,0,2
Martin Cuevas,0,3,0,1
Martin Damm,53,6,23,76
Martin Fischer,0,1,1,3
Martin Hipp,0,1,0,0
Martin Jaite,15,231,4,51
Martin Klizan,0,73,4,67
Martin Laurendeau,5,0,5,26
Martin Lee,1,2,15,3
Martin Mulligan,0,79,1,7
Martin Pedersen,0,5,0,5
Martin Robinson,0,10,1,1
Martin Rodriguez,0,14,0,2
Martin Sayer,0,2,0,3
Martin Sinner,21,13,1,15
Martin Slanar,0,0,0,1
Martin Spottl,0,2,0,0
Martin Stiegwardt,0,1,0,0
Martin Strelba,3,38,0,1
Martin Stringari,0,4,0,2
Martin Vassallo Arguello,0,41,2,4
Martin Verkerk,8,32,3,17
Martin Vilarrubi,0,4,0,2
Martin Wostenholme,6,28,3,19
Martins Podzus,0,2,0,2
Marton Fucsovics,2,30,4,49
Marty Davis,29,17,30,77
Marty Riessen,143,94,64,105
Marzio Martelli,1,12,1,5
Mashiska Washington,0,0,0,5
Massimiliano Narducci,0,16,1,1
Massimo Ardinghi,0,1,0,0
Massimo Calvelli,0,1,0,0
Massimo Cierro,0,18,0,0
Massimo Dellacqua,0,0,1,0
Massimo Di Domenico,0,13,0,0
Massimo Rivaroli,1,0,0,0
Massimo Valeri,0,3,0,0
Massimo Zampieri,0,1,0,0
Mate Delic,0,3,0,0
Mate Pavic,0,1,2,0
Matei Pampoulov,0,1,0,0
Mathias Bourgue,0,1,0,0
Mathias Werren,0,2,1,0
Mathieu Montcourt,0,5,0,0
Mathieu Rodrigues,0,0,0,1
Matias Boeker,0,0,0,1
Matias Silva,0,4,0,1
Matija Zgaga,0,1,0,0
Mats Wilander,72,263,49,186
Matt Anger,6,4,26,46
Matt Doyle,7,8,10,39
Matt Klinger,1,0,0,0
Matt Mitchell,17,5,17,21
Matteo Berrettini,0,28,13,38
Matteo Donati,0,1,0,0
Matteo Viola,0,0,0,4
Matthew Barton,0,1,1,2
Matthew Ebden,0,1,20,55
Matthew McDonald,1,0,0,0
Matthias Bachinger,0,11,2,18
Matti Timonen,3,1,1,0
Matwe Middelkoop,0,0,0,1
Maurice Ruah,1,11,2,23
Mauricio Doria Medina,0,1,0,1
Mauricio Echazu,0,12,0,1
Mauricio Estivariz,0,0,0,1
Mauricio Hadad,0,44,0,22
Maurizio Aracri,0,1,0,0
Mauro Menezes,1,0,0,2
Max Cocks,0,0,3,0
Max Franklin,0,0,3,0
Max Hurlimann,0,1,0,0
Max Mirnyi,43,41,30,131
Max Pettman,0,0,1,0
Max Purcell,0,0,0,1
Max Senior,0,0,1,0
Max Wunschig,0,5,0,0
Maxim Dubarenco,0,2,0,3
Maxime Cressy,0,0,0,3
Maxime Huard,2,0,0,0
Maxime Teixeira,0,1,0,0
Maximilian Abel,0,1,0,1
Maximilian Marterer,0,14,1,10
Maximo Gonzalez,0,27,0,3
Mazen Osama,0,0,0,1
Meer Mohammed Khan,0,1,0,0
Mehdi Benyebka,0,1,0,0
Mehdi Tahiri,0,5,0,2
Mehl Ampon,0,0,0,2
Meir Wertheimer,0,0,0,6
Mel Purcell,22,89,8,72
Melle Van Gemerden,0,2,1,1
Melvin Tong,2,0,0,6
Menno Oosting,2,13,2,10
Mert Ertunga,0,1,0,0
Merv Guse,0,0,1,0
Mervyn Rose,0,0,3,1
Michael Appleton,0,0,1,0
Michael Berrer,1,14,7,66
Michael Brown B395,0,3,0,4
Michael Burgener,0,1,0,0
Michael Chang,117,107,30,410
Michael Geserer,0,1,0,1
Michael Grant,0,10,0,5
Michael Hickey,0,3,3,0
Michael Hill,0,0,0,2
Michael Joyce,1,1,7,37
Michael Kohlmann,2,12,5,6
Michael Kures,0,3,0,7
Michael Lai,0,1,0,4
Michael Lammer,0,1,0,6
Michael Leong,0,0,0,11
Michael Llodra,10,20,44,113
Michael Mcclune,0,0,0,1
Michael Mmoh,0,0,0,10
Michael Mora,0,0,0,1
Michael Mortensen,1,12,0,1
Michael Nugent,0,0,0,1
Michael Phillips,0,0,2,2
Michael Quintero,0,7,0,1
Michael Ray Pallares Gonzalez,0,0,0,1
Michael Robertson,1,4,2,16
Michael Russell,0,12,10,55
Michael Ryderstedt,0,3,0,5
Michael Sangster,0,0,1,0
Michael Sell,0,0,0,6
Michael Sprenglemeyer,0,2,0,0
Michael Stich,98,105,61,122
Michael Tauson,13,14,0,1
Michael Tebbutt,11,8,4,41
Michael Venus,0,3,0,6
Michael Walker,0,2,0,8
Michael Wayman,0,1,2,1
Michael Westphal,9,42,1,35
Michael Yani,0,0,3,1
Michail Elgin,0,0,0,3
