tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2020-M-DC-2020-WG1-PO-TUR-ISR-01,Davis Cup WG1 PO: TUR vs ISR,Clay,4,D,20200306,1,131951,,,Daniel Cukierman,U,,ISR,24.6488706366,117356,,,Cem Ilkel,R,,TUR,24.5311430527,7-6(4) 6-2,3,RR,101,4,2,75,48,35,14,10,9,10,1,1,63,36,24,13,10,1,4,832,16,195,257
2020-M-DC-2020-WG1-PO-TUR-ISR-01,Davis Cup WG1 PO: TUR vs ISR,Clay,4,D,20200306,2,123795,,,Altug Celikbilek,U,,TUR,23.4825462012,127326,,,Ben Patael,U,,ISR,22.7488021903,7-5 1-6 6-4,3,RR,129,3,5,93,61,39,14,15,7,12,3,2,100,66,39,17,14,7,12,329,119,562,45
2020-M-DC-2020-WG1-PO-TUR-ISR-01,Davis Cup WG1 PO: TUR vs ISR,Clay,4,D,20200306,4,122548,,,Edan Leshem,U,,ISR,22.9541409993,117356,,,Cem Ilkel,R,,TUR,24.5311430527,6-2 7-6(4),3,RR,95,2,5,66,43,28,14,10,2,4,3,0,69,48,28,11,10,2,6,355,107,195,257
2020-M-DC-2020-WG1-PO-UKR-TPE-01,Davis Cup WG1 PO: UKR vs TPE,Hard,4,D,20200306,1,202358,,,Chun Hsin Tseng,R,,TPE,18.5653661875,104660,,,Sergiy Stakhovsky,R,193,UKR,34.1519507187,3-6 6-1 6-2,3,RR,122,4,2,94,57,41,21,12,10,11,3,4,76,35,26,19,12,3,7,279,159,167,307
2020-M-DC-2020-WG1-PO-UKR-TPE-01,Davis Cup WG1 PO: UKR vs TPE,Hard,4,D,20200306,2,126555,,,Tung Lin Wu,R,,TPE,21.8069815195,105011,,,Illya Marchenko,R,185,UKR,32.4818617385,6-4 6-4,3,RR,94,6,1,59,37,27,10,10,4,6,6,4,57,31,20,11,10,1,5,232,209,207,240
2020-M-DC-2020-WG1-PO-UKR-TPE-01,Davis Cup WG1 PO: UKR vs TPE,Hard,4,D,20200306,4,104660,,,Sergiy Stakhovsky,R,193,UKR,34.1519507187,126555,,,Tung Lin Wu,R,,TPE,21.8069815195,7-6(3) 4-6 6-3,3,RR,153,9,4,89,52,45,20,16,5,7,5,3,109,66,43,24,15,8,10,167,307,232,209
2020-M-DC-2020-WG1-PO-UKR-TPE-01,Davis Cup WG1 PO: UKR vs TPE,Hard,4,D,20200306,5,105011,,,Illya Marchenko,R,185,UKR,32.4818617385,202358,,,Chun Hsin Tseng,R,,TPE,18.5653661875,6-3 6-2,3,RR,76,7,1,57,34,28,14,9,4,4,1,0,46,27,20,8,8,4,7,207,240,279,159
2020-M-DC-2020-WG1-PO-VEN-NZL-01,Davis Cup WG1 PO: VEN vs NZL,Hard,4,D,20200306,1,110686,,,Finn Tearney,R,,NZL,29.4291581109,105467,,,Jordi Munoz Abreu,U,,VEN,30.12183436,6-4 6-4,3,RR,79,3,8,60,41,30,8,10,5,7,1,2,52,38,21,8,10,4,8,1018,9,1234,4
2020-M-DC-2020-WG1-PO-VEN-NZL-01,Davis Cup WG1 PO: VEN vs NZL,Hard,4,D,20200306,2,105334,,,Luis David Martinez,U,,VEN,30.8062970568,208055,,,Ajeet Rai,R,,NZL,21.1197809719,5-7 6-4 6-2,3,RR,137,4,1,86,56,40,17,15,5,8,9,5,105,56,40,19,15,10,15,,,915,13
2020-M-DC-2020-WG1-PO-VEN-NZL-01,Davis Cup WG1 PO: VEN vs NZL,Hard,4,D,20200306,4,104907,,,Jose Rubin Statham,R,183,NZL,32.8542094456,207738,,,Brandon Perez,U,,VEN,20.1314168378,6-2 6-7(3) 4-1 RET,3,RR,125,9,2,72,47,39,20,13,4,4,9,6,92,55,36,18,12,6,9,,,1671,1
2020-M-DC-2020-WG2-PO-CRC-BUL-01,Davis Cup WG2 PO: CRC vs BUL,Hard,4,D,20200306,1,106220,,,Dimitar Kuzmanov,R,,BUL,26.5954825462,145016,,,Julian Saborio,U,,CRC,23.3292265572,6-4 6-2,3,RR,,,,,,,,,,,,,,,,,,,,318,126,,
2020-M-DC-2020-WG2-PO-CRC-BUL-01,Davis Cup WG2 PO: CRC vs BUL,Hard,4,D,20200306,2,200247,,,Alexandar Lazarov,R,,BUL,22.3189596167,132374,,,Jesse Flores,U,,CAN,24.9226557153,7-5 4-6 6-3,3,RR,,,,,,,,,,,,,,,,,,,,537,51,1146,6
2020-M-DC-2020-WG2-PO-CRC-BUL-01,Davis Cup WG2 PO: CRC vs BUL,Hard,4,D,20200306,4,106220,,,Dimitar Kuzmanov,R,,BUL,26.5954825462,132374,,,Jesse Flores,U,,CAN,24.9226557153,6-4 6-3,3,RR,,,,,,,,,,,,,,,,,,,,318,126,1146,6
2020-M-DC-2020-WG2-PO-CRC-BUL-01,Davis Cup WG2 PO: CRC vs BUL,Hard,4,D,20200306,5,200574,,,Alexander Donski,U,,CAN,21.5852156057,209869,,,Rodrigo Crespo Piedra,U,,CRC,18.7542778919,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,566,44,,
2020-M-DC-2020-WG2-PO-DEN-PUR-01,Davis Cup WG2 PO: DEN vs PUR,Hard,4,D,20200306,1,111453,,,Mikael Torpegaard,R,,DEN,25.8179329227,144687,,,Quinton Vega,R,,USA,27.2744695414,7-6(5) 6-0,3,RR,,,,,,,,,,,,,,,,,,,,170,304,,
2020-M-DC-2020-WG2-PO-DEN-PUR-01,Davis Cup WG2 PO: DEN vs PUR,Hard,4,D,20200306,2,208029,,,Holger Rune,U,,DEN,16.8432580424,200620,,,Ignacio Garcia,,,PUR,,4-6 6-3 6-0,3,RR,,,,,,,,,,,,,,,,,,,,861,15,,
2020-M-DC-2020-WG2-PO-DEN-PUR-01,Davis Cup WG2 PO: DEN vs PUR,Hard,4,D,20200306,4,104233,,,Frederik Nielsen,R,190,DEN,36.514715948,200620,,,Ignacio Garcia,,,PUR,,7-6(5) 6-2,3,RR,,,,,,,,,,,,,,,,,,,,,,,
2020-M-DC-2020-WG2-PO-DEN-PUR-01,Davis Cup WG2 PO: DEN vs PUR,Hard,4,D,20200306,5,208029,,,Holger Rune,U,,DEN,16.8432580424,144687,,,Quinton Vega,R,,USA,27.2744695414,6-1 7-6(4),3,RR,,,,,,,,,,,,,,,,,,,,861,15,,
2020-M-DC-2020-WG2-PO-ESA-JAM-01,Davis Cup WG2 PO: ESA vs JAM,Hard,4,D,20200306,1,209080,,,Blaise Bicknell,U,,USA,,108763,,,Alberto Emmanuel Alvarado Larin,U,,ESA,25.2511978097,6-3 6-2,3,RR,,,,,,,,,,,,,,,,,,,,1316,3,,
2020-M-DC-2020-WG2-PO-ESA-JAM-01,Davis Cup WG2 PO: ESA vs JAM,Hard,4,D,20200306,2,105656,,,Marcelo Arevalo,R,,ESA,29.3744010951,202120,,,Rowland Phillips,U,,JAM,26.1054072553,6-3 6-7(4) 6-2,3,RR,,,,,,,,,,,,,,,,,,,,410,82,1566,2
2020-M-DC-2020-WG2-PO-ESA-JAM-01,Davis Cup WG2 PO: ESA vs JAM,Hard,4,D,20200306,4,105656,,,Marcelo Arevalo,R,,ESA,29.3744010951,209080,,,Blaise Bicknell,U,,USA,,6-4 7-6(5),3,RR,,,,,,,,,,,,,,,,,,,,410,82,1316,3
2020-M-DC-2020-WG2-PO-GEO-EST-01,Davis Cup WG2 PO: GEO vs EST,Hard,4,D,20200306,1,105932,,,Nikoloz Basilashvili,R,185,GEO,28.0219028063,104901,,,Vladimir Ivanov,R,,EST,32.8952772074,6-4 6-1,3,RR,,,,,,,,,,,,,,,,,,,,27,1395,732,24
2020-M-DC-2020-WG2-PO-GEO-EST-01,Davis Cup WG2 PO: GEO vs EST,Hard,4,D,20200306,2,144932,,,Kristjan Tamm,U,,EST,21.711156742,106223,,,Aleksandre Metreveli,R,,GEO,26.559890486,6-4 4-6 6-3,3,RR,,,,,,,,,,,,,,,,,,,,729,24,564,44
2020-M-DC-2020-WG2-PO-GEO-EST-01,Davis Cup WG2 PO: GEO vs EST,Hard,4,D,20200306,4,144932,,,Kristjan Tamm,U,,EST,21.711156742,206600,,,Zura Tkemaladze,U,,GEO,19.742642026,6-3 2-6 7-5,3,RR,,,,,,,,,,,,,,,,,,,,729,24,,
2020-M-DC-2020-WG2-PO-GEO-EST-01,Davis Cup WG2 PO: GEO vs EST,Hard,4,D,20200306,5,206750,,,Daniil Glinka,U,,EST,19.8056125941,202246,,,Nikoloz Davlianidze,U,,GEO,20.167008898,6-0 5-7 [3-10],3,RR,,,,,,,,,,,,,,,,,,,,961,11,,
2020-M-DC-2020-WG2-PO-GUA-TUN-01,Davis Cup WG2 PO: GUA vs TUN,Hard,4,D,20200306,1,108739,,,Wilfredo Gonzalez,R,,GUA,27.151266256,144826,,,Aziz Dougaz,U,,TUN,22.9349760438,6-3 3-6 7-5,3,RR,,,,,,,,,,,,,,,,,,,,1089,7,356,107
2020-M-DC-2020-WG2-PO-GUA-TUN-01,Davis Cup WG2 PO: GUA vs TUN,Hard,4,D,20200306,2,104291,,,Malek Jaziri,R,185,TUN,36.1149897331,132932,,,Franz Luna Lavidalie,R,,GUA,22.4065708419,6-2 6-3,3,RR,,,,,,,,,,,,,,,,,,,,259,181,,
2020-M-DC-2020-WG2-PO-GUA-TUN-01,Davis Cup WG2 PO: GUA vs TUN,Hard,4,D,20200306,4,104291,,,Malek Jaziri,R,185,TUN,36.1149897331,108739,,,Wilfredo Gonzalez,R,,GUA,27.151266256,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,259,181,1089,7
2020-M-DC-2020-WG2-PO-INA-KEN-01,Davis Cup WG2 PO: INA vs KEN,Hard,4,D,20200306,1,105464,,,Christopher Rungkat,R,,INA,30.1300479124,207401,,,Sheil Kotecha,R,,KEN,19.9288158795,6-1 6-2,3,RR,,,,,,,,,,,,,,,,,,,,,,1385,3
2020-M-DC-2020-WG2-PO-INA-KEN-01,Davis Cup WG2 PO: INA vs KEN,Hard,4,D,20200306,2,105812,,,David Agung Susanto,U,,INA,28.6160164271,208043,,,Ismael Changawa Ruwa Mzai,L,,KEN,23.6824093087,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,1346,3,,
2020-M-DC-2020-WG2-PO-INA-KEN-01,Davis Cup WG2 PO: INA vs KEN,Hard,4,D,20200306,4,209870,,,Gunawan Trismuwantara,U,,INA,17.144421629,206199,,,Kevin Cheruiyot,R,,KEN,22.0917180014,6-4 6-2,3,RR,,,,,,,,,,,,,,,,,,,,,,1752,1
2020-M-DC-2020-WG2-PO-LAT-EGY-01,Davis Cup WG2 PO: LAT vs EGY,Hard,4,D,20200306,1,105633,,,Mohamed Safwat,R,183,EGY,29.4510609172,209866,,,Karlis Ozolins,U,,LVA,,7-6(9) 7-5,3,RR,,,,,,,,,,,,,,,,,,,,131,407,,
2020-M-DC-2020-WG2-PO-LAT-EGY-01,Davis Cup WG2 PO: LAT vs EGY,Hard,4,D,20200306,2,105208,,,Ernests Gulbis,R,190,LAT,31.5044490075,105747,,,Karim Mohamed Maamoun,R,,EGY,28.8980150582,6-4 6-3,3,RR,,,,,,,,,,,,,,,,,,,,161,321,390,90
2020-M-DC-2020-WG2-PO-LAT-EGY-01,Davis Cup WG2 PO: LAT vs EGY,Hard,4,D,20200306,4,105208,,,Ernests Gulbis,R,190,LAT,31.5044490075,105633,,,Mohamed Safwat,R,183,EGY,29.4510609172,6-2 6-4,3,RR,,,,,,,,,,,,,,,,,,,,161,321,131,407
2020-M-DC-2020-WG2-PO-LAT-EGY-01,Davis Cup WG2 PO: LAT vs EGY,Hard,4,D,20200306,5,207669,,,Robert Strombachs,U,,GER,20.462696783,209871,,,Amr Elsayed Abdou Ahmed Mohamed,U,,EGY,20.9965776865,6-3 7-6(3),3,RR,,,,,,,,,,,,,,,,,,,,668,29,,
2020-M-DC-2020-WG2-PO-MAR-VIE-01,Davis Cup WG2 PO: MAR vs VIE,Clay,4,D,20200306,1,104467,,,Lamine Ouahab,R,185,ALG,35.1923340178,122533,,,Nam Hoang Ly,R,,VIE,23.0143737166,6-3 6-2,3,RR,,,,,,,,,,,,,,,,,,,,664,29,714,25
2020-M-DC-2020-WG2-PO-MAR-VIE-01,Davis Cup WG2 PO: MAR vs VIE,Clay,4,D,20200306,2,125842,,,Adam Moundir,U,,SUI,24.8514715948,202300,,,Phuong Van Nguyen,U,,VIE,19.0088980151,6-1 6-4,3,RR,,,,,,,,,,,,,,,,,,,,458,69,,
2020-M-DC-2020-WG2-PO-MAR-VIE-01,Davis Cup WG2 PO: MAR vs VIE,Clay,4,D,20200306,4,209119,,,Aissa Benchakroun,U,,MAR,,144775,,,Linh Giang Trinh,,,VIE,22.5790554415,2-6 6-3 [10-4],3,RR,,,,,,,,,,,,,,,,,,,,1671,1,,
2020-M-DC-2020-WG2-PO-PAR-SRI-01,Davis Cup WG2 PO: PAR vs SRI,Clay,4,D,20200306,1,209226,,,Adolfo Daniel Vallejo,U,,PAR,,134886,,,Sharmal Dissanayake,R,,SRI,23.8001368925,6-4 6-4,3,RR,,,,,,,,,,,,,,,,,,,,,,,
2020-M-DC-2020-WG2-PO-PAR-SRI-01,Davis Cup WG2 PO: PAR vs SRI,Clay,4,D,20200306,2,209225,,,Martin Antonio Vergara Del Puerto,U,,PAR,,202462,,,Yasitha De Silva,,,SRI,24.6652977413,7-5 6-3,3,RR,,,,,,,,,,,,,,,,,,,,,,,
2020-M-DC-2020-WG2-PO-PAR-SRI-01,Davis Cup WG2 PO: PAR vs SRI,Clay,4,D,20200306,4,209226,,,Adolfo Daniel Vallejo,U,,PAR,,209872,,,Thehan Sanjaya Wijemanne,U,,SRI,16.1971252567,6-1 6-1,3,RR,,,,,,,,,,,,,,,,,,,,,,,
2020-M-DC-2020-WG2-PO-PHI-GRE-01,Davis Cup WG2 PO: PHI vs GRE,Clay,4,D,20200306,1,126774,,,Stefanos Tsitsipas,R,,GRE,21.5550992471,202165,,,Alberto Lim,R,,PHI,20.7912388775,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,6,4745,,
2020-M-DC-2020-WG2-PO-PHI-GRE-01,Davis Cup WG2 PO: PHI vs GRE,Clay,4,D,20200306,2,202065,,,Petros Tsitsipas,U,,GRE,19.5975359343,106150,,,Jeson Patrombon,R,,PHI,26.932238193,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,1169,6,1421,2
2020-M-DC-2020-WG2-PO-PHI-GRE-01,Davis Cup WG2 PO: PHI vs GRE,Clay,4,D,20200306,4,126774,,,Stefanos Tsitsipas,R,,GRE,21.5550992471,106150,,,Jeson Patrombon,R,,PHI,26.932238193,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,6,4745,1421,2
2020-M-DC-2020-WG2-PO-PHI-GRE-01,Davis Cup WG2 PO: PHI vs GRE,Clay,4,D,20200306,5,202065,,,Petros Tsitsipas,U,,GRE,19.5975359343,209873,,,Eric Jr. Olivarez,U,,PHI,21.8726899384,6-4 7-5,3,RR,,,,,,,,,,,,,,,,,,,,1169,6,,
2020-M-DC-2020-WG2-PO-POL-HKG-01,Davis Cup WG2 PO: POL vs HKG,Hard,4,D,20200306,1,200390,,,Kacper Zuk,R,,POL,21.1115674196,205695,,,Ching Lam,R,,HKG,20.4955509925,6-2 6-1,3,RR,,,,,,,,,,,,,,,,,,,,302,136,,
2020-M-DC-2020-WG2-PO-POL-HKG-01,Davis Cup WG2 PO: POL vs HKG,Hard,4,D,20200306,2,105668,,,Jerzy Janowicz,R,203,POL,29.3004791239,106388,,,Pak Long Yeung,U,,HKG,25.0458590007,6-7(5) 7-5 6-4,3,RR,,,,,,,,,,,,,,,,,,,,461,68,960,11
2020-M-DC-2020-WG2-PO-POL-HKG-01,Davis Cup WG2 PO: POL vs HKG,Hard,4,D,20200306,4,209874,,,Maks Kasnikowski,U,,POL,16.6570841889,207852,,,Wai Yu Kai,U,,HKG,18.9514031485,1-6 6-2 10-3,3,RR,,,,,,,,,,,,,,,,,,,,,,,
2020-M-DC-2020-WG2-PO-SYR-ZIM-01,Davis Cup WG2 PO: SYR vs ZIM,Hard,4,D,20200306,1,208518,,,Hazem Naw,R,,UNK,20.167008898,200250,,,Mehluli Don Ayanda Sibanda,R,,ZIM,20.3203285421,6-3 6-3,3,RR,,,,,,,,,,,,,,,,,,,,,,813,18
2020-M-DC-2020-WG2-PO-SYR-ZIM-01,Davis Cup WG2 PO: SYR vs ZIM,Hard,4,D,20200306,2,111761,,,Benjamin Lock,R,,ZIM,26.9952087611,200181,,,Amer Naow,R,,SYR,25.1663244353,6-3 6-3,3,RR,,,,,,,,,,,,,,,,,,,,430,79,,
2020-M-DC-2020-WG2-PO-SYR-ZIM-01,Davis Cup WG2 PO: SYR vs ZIM,Hard,4,D,20200306,4,111761,,,Benjamin Lock,R,,ZIM,26.9952087611,208518,,,Hazem Naw,R,,UNK,20.167008898,6-4 6-4,3,RR,,,,,,,,,,,,,,,,,,,,430,79,,
2020-7485,Antwerp,Hard,32,A,20201019,101,200005,,,Ugo Humbert,L,,FRA,22.3162217659,200282,8,,Alex De Minaur,R,,AUS,21.6700889802,6-1 7-6(4),3,F,97,4,3,67,42,31,17,10,2,2,0,2,70,48,34,9,9,6,8,38,1306,29,1665
2020-7485,Antwerp,Hard,32,A,20201019,102,200282,8,,Alex De Minaur,R,,AUS,21.6700889802,105777,4,,Grigor Dimitrov,R,188,BUL,29.4291581109,7-6(4) 6-7(3) 6-4,3,SF,168,2,2,110,66,47,19,17,4,8,5,2,126,70,47,25,17,6,11,29,1665,20,2145
2020-7485,Antwerp,Hard,32,A,20201019,103,200005,,,Ugo Humbert,L,,FRA,22.3162217659,105554,,,Daniel Evans,R,175,GBR,30.4093086927,4-6 7-6(7) 6-4,3,SF,192,5,1,130,77,52,27,16,11,14,4,2,109,64,42,23,16,7,10,38,1306,35,1384
2020-7485,Antwerp,Hard,32,A,20201019,104,200282,8,,Alex De Minaur,R,,AUS,21.6700889802,106218,,Q,Marcos Giron,R,,USA,27.2388774812,6-3 6-0,3,QF,58,4,1,43,27,22,11,8,1,1,0,0,43,24,14,6,7,1,5,29,1665,94,721
2020-7485,Antwerp,Hard,32,A,20201019,105,105777,4,,Grigor Dimitrov,R,188,BUL,29.4291581109,105683,5,,Milos Raonic,R,196,CAN,29.8124572211,W/O,3,QF,0,,,,,,,,,,,,,,,,,,,20,2145,19,2220
2020-7485,Antwerp,Hard,32,A,20201019,106,105554,,,Daniel Evans,R,175,GBR,30.4093086927,111575,3,,Karen Khachanov,R,,RUS,24.4134154689,3-6 7-6(7) 6-4,3,QF,160,4,3,95,56,47,21,15,3,5,7,2,115,68,51,27,16,6,8,35,1384,17,2245
2020-7485,Antwerp,Hard,32,A,20201019,107,200005,,,Ugo Humbert,L,,FRA,22.3162217659,144750,,Q,Lloyd Harris,R,,RSA,23.6495550992,6-3 7-6(2),3,QF,95,7,1,60,35,29,16,11,0,1,5,0,57,40,30,6,10,4,6,38,1306,90,748
2020-7485,Antwerp,Hard,32,A,20201019,108,106218,,Q,Marcos Giron,R,,USA,27.2388774812,105676,1,,David Goffin,R,163,BEL,29.8672142368,6-3 7-5,3,R16,100,3,3,79,48,32,16,11,10,13,1,6,56,27,17,11,10,3,8,94,721,14,2555
2020-7485,Antwerp,Hard,32,A,20201019,109,200282,8,,Alex De Minaur,R,,AUS,21.6700889802,103852,,,Feliciano Lopez,L,188,ESP,39.0800821355,6-4 6-2,3,R16,77,4,3,61,39,29,11,9,3,4,10,4,55,28,22,8,9,5,9,29,1665,62,953
2020-7485,Antwerp,Hard,32,A,20201019,110,105777,4,,Grigor Dimitrov,R,188,BUL,29.4291581109,104665,,,Pablo Andujar,R,180,ESP,34.7378507871,4-6 6-3 6-4,3,R16,140,9,5,98,55,46,17,15,6,8,2,1,87,54,40,14,14,2,5,20,2145,55,1024
2020-7485,Antwerp,Hard,32,A,20201019,111,105683,5,,Milos Raonic,R,196,CAN,29.8124572211,111815,,,Cameron Norrie,L,,GBR,25.158110883,7-5 7-6(4),3,R16,109,19,3,63,38,34,19,12,0,0,4,4,82,50,39,16,12,5,6,19,2220,70,877
2020-7485,Antwerp,Hard,32,A,20201019,112,105554,,,Daniel Evans,R,175,GBR,30.4093086927,126207,,,Frances Tiafoe,R,,USA,22.7460643395,7-6(3) 6-2,3,R16,101,3,1,71,36,27,17,10,5,6,5,1,65,43,29,8,10,2,5,35,1384,63,950
2020-7485,Antwerp,Hard,32,A,20201019,113,111575,3,,Karen Khachanov,R,,RUS,24.4134154689,200267,,WC,Zizou Bergs,R,,BEL,21.3798767967,5-7 6-4 6-4,3,R16,142,3,4,104,65,50,20,16,2,3,8,2,97,62,45,19,16,9,11,17,2245,528,58
2020-7485,Antwerp,Hard,32,A,20201019,114,144750,,Q,Lloyd Harris,R,,RSA,23.6495550992,126203,7,,Taylor Fritz,R,,USA,22.9760438056,7-5 7-6(3),3,R16,113,12,0,75,56,46,9,12,3,3,9,2,96,57,42,20,12,10,11,90,748,28,1670
2020-7485,Antwerp,Hard,32,A,20201019,115,200005,,,Ugo Humbert,L,,FRA,22.3162217659,105807,2,,Pablo Carreno Busta,R,188,ESP,29.273100616,5-7 6-3 6-4,3,R16,154,8,2,100,58,44,22,16,10,12,4,2,87,55,37,18,15,2,5,38,1306,15,2400
2020-7485,Antwerp,Hard,32,A,20201019,117,106218,,Q,Marcos Giron,R,,USA,27.2388774812,208134,,WC,Luca Nardi,R,,ITA,17.2046543463,4-6 6-4 6-1,3,R32,103,7,0,76,49,38,14,13,3,5,2,4,77,43,29,14,14,4,9,94,721,917,13
2020-7485,Antwerp,Hard,32,A,20201019,118,103852,,,Feliciano Lopez,L,188,ESP,39.0800821355,126205,,,Tommy Paul,R,,USA,23.4250513347,6-3 6-2,3,R32,61,13,2,52,28,25,14,9,1,1,2,0,44,29,20,8,8,1,4,62,953,59,1002
2020-7485,Antwerp,Hard,32,A,20201019,119,200282,8,,Alex De Minaur,R,,AUS,21.6700889802,104755,,,Richard Gasquet,R,185,FRA,34.3381245722,3-6 7-6(5) 6-3,3,R32,138,6,1,82,52,38,18,14,4,7,3,6,116,62,43,26,16,8,12,29,1665,54,1030
2020-7485,Antwerp,Hard,32,A,20201019,121,104665,,,Pablo Andujar,R,180,ESP,34.7378507871,105948,,LL,Federico Coria,R,,ARG,28.6132785763,6-2 6-3,3,R32,81,0,1,60,37,28,14,9,6,6,0,1,57,37,21,10,8,3,6,55,1024,86,757
2020-7485,Antwerp,Hard,32,A,20201019,122,111815,,,Cameron Norrie,L,,GBR,25.158110883,200325,,Q,Emil Ruusuvuori,R,,FIN,21.5496235455,6-3 7-6(4),3,R32,96,9,4,81,54,39,15,11,2,3,5,3,56,36,28,10,10,1,3,70,877,100,694
2020-7485,Antwerp,Hard,32,A,20201019,123,105683,5,,Milos Raonic,R,196,CAN,29.8124572211,105379,,,Aljaz Bedene,R,181,SLO,31.2553045859,6-3 7-6(4),3,R32,85,17,1,61,44,40,10,11,2,2,11,5,66,36,31,14,10,3,4,19,2220,52,1045
2020-7485,Antwerp,Hard,32,A,20201019,124,126207,,,Frances Tiafoe,R,,USA,22.7460643395,105583,6,,Dusan Lajovic,R,180,SRB,30.3052703628,6-3 7-6(6),3,R32,81,4,0,58,36,30,14,10,2,3,4,3,79,52,34,15,11,3,6,63,950,25,1785
2020-7485,Antwerp,Hard,32,A,20201019,125,105554,,,Daniel Evans,R,175,GBR,30.4093086927,106099,,Q,Salvatore Caruso,R,,ITA,27.8439425051,6-2 3-6 6-3,3,R32,115,9,2,70,47,36,14,13,1,3,4,1,77,43,31,14,13,3,7,35,1384,79,802
2020-7485,Antwerp,Hard,32,A,20201019,126,200267,,WC,Zizou Bergs,R,,BEL,21.3798767967,105077,,,Albert Ramos,L,188,ESP,32.7556468172,7-5 7-5,3,R32,102,7,2,77,54,33,13,12,6,9,1,3,66,45,27,10,12,4,9,528,58,45,1165
2020-7485,Antwerp,Hard,32,A,20201019,128,126203,7,,Taylor Fritz,R,,USA,22.9760438056,124187,,,Reilly Opelka,R,,USA,23.1430527036,7-6(5) 6-1,3,R32,67,10,1,59,44,39,6,10,0,0,19,3,58,37,30,5,9,3,5,28,1670,33,1402
2020-7485,Antwerp,Hard,32,A,20201019,129,144750,,Q,Lloyd Harris,R,,RSA,23.6495550992,144895,,,Corentin Moutet,L,,FRA,21.5030800821,7-5 6-2,3,R32,84,7,2,49,33,28,11,10,1,2,0,2,62,45,29,5,10,7,11,90,748,74,838
2020-7485,Antwerp,Hard,32,A,20201019,130,200005,,,Ugo Humbert,L,,FRA,22.3162217659,106293,,WC,Kimmer Coppejans,R,,BEL,26.6967830253,6-4 6-3,3,R32,73,3,2,53,26,24,17,10,3,3,2,0,49,32,26,7,9,2,4,38,1306,172,353
